synset,rating,words
723545,0.6666666666666661,"[""['allow'"", "" 'take into account']""]"
1501676,0.6666666666666661,"[""['scatter']""]"
810226,0.6666666666666661,"[""['beg']""]"
1258251,0.6666666666666661,"[""['probation']""]"
11515325,0.6666666666666661,"[""['strain']""]"
1915365,0.6666666666666661,"[""['transit'"", "" 'pass through'"", "" 'move through'"", "" 'pass across'"", "" 'pass over']""]"
2395395,0.6666666666666661,"[""['delegate'"", "" 'depute']""]"
1623360,0.6666666666666661,"[""['busy'"", "" 'engaged'"", "" 'in use']""]"
7444668,0.6666666666666661,"[""['shift'"", "" 'displacement']""]"
2485488,0.6666666666666661,"[""['up'"", "" 'upward']""]"
7505047,0.6666666666666661,"[""['care']""]"
5870365,0.6666666666666661,"[""['complex'"", "" 'composite']""]"
6719974,0.6666666666666661,"[""['character assassination'"", "" 'assassination'"", "" 'blackwash']""]"
2914213,0.6666666666666661,"[""['therapeutic'"", "" 'therapeutical']""]"
13982839,0.6666666666666661,"[""['suspicion']""]"
4840405,0.6666666666666661,"[""['charity'"", "" 'brotherly love']""]"
161018,0.6666666666666661,"[""['predominantly'"", "" 'preponderantly']""]"
6688522,0.6666666666666661,"[""['memorial'"", "" 'commemoration'"", "" 'remembrance']""]"
13267014,0.6666666666666661,"[""['subsidy']""]"
13497135,0.6666666666666661,"[""['increase'"", "" 'increment'"", "" 'growth']""]"
759944,0.6666666666666661,"[""['pray']""]"
893955,0.6666666666666661,"[""['training'"", "" 'preparation'"", "" 'grooming']""]"
730731,0.6666666666666661,"[""['partisan'"", "" 'partizan']""]"
505086,0.6666666666666661,"[""['all-time']""]"
3819595,0.6666666666666661,"[""['net'"", "" 'network'"", "" 'mesh'"", "" 'meshing'"", "" 'meshwork']""]"
8308800,0.6666666666666661,"[""['congress']""]"
182213,0.6666666666666661,"[""['vote']""]"
1070716,0.6666666666666661,"[""['corrupt'"", "" 'tainted']""]"
1510798,0.6666666666666661,"[""['brutal'"", "" 'unrelenting']""]"
518164,0.6666666666666661,"[""['committed']""]"
1914521,0.6666666666666661,"[""['qualitative']""]"
1279474,0.6666666666666661,"[""['contract']""]"
2335828,0.6666666666666661,"[""['sufficient']""]"
359238,0.6666666666666661,"[""['cut'"", "" 'cutting'"", "" 'cutting off']""]"
14449126,0.6666666666666661,"[""['need'"", "" 'demand']""]"
391086,0.6666666666666661,"[""['tear']""]"
362610,0.6666666666666661,"[""['hold on'"", "" 'stop']""]"
13351278,0.6666666666666661,"[""['margin'"", "" 'security deposit']""]"
2080937,0.6666666666666661,"[""['adequate'"", "" 'passable'"", "" 'fair to middling'"", "" 'tolerable']""]"
1003277,0.6666666666666661,"[""['complete'"", "" 'concluded'"", "" 'ended'"", "" 'over'"", "" 'all over'"", "" 'terminated']""]"
6269,0.6666666666666661,"[""['life']""]"
25654,0.6666666666666661,"[""['relax'"", "" 'unstrain'"", "" 'unlax'"", "" 'loosen up'"", "" 'unwind'"", "" 'make relaxed']""]"
901547,0.6666666666666661,"[""['must']""]"
2447370,0.6666666666666661,"[""['entitle']""]"
7086323,0.6666666666666661,"[""['rhythm'"", "" 'speech rhythm']""]"
313171,0.6666666666666661,"[""['weed']""]"
408284,0.6666666666666661,"[""['neutral']""]"
4664058,0.6666666666666661,"[""['caution'"", "" 'cautiousness'"", "" 'carefulness']""]"
2537238,0.6666666666666661,"[""['swing'"", "" 'swing over']""]"
5938795,0.6666666666666661,"[""['pattern']""]"
7248801,0.6666666666666661,"[""['ad'"", "" 'advertisement'"", "" 'advertizement'"", "" 'advertising'"", "" 'advertizing'"", "" 'advert']""]"
796976,0.6666666666666661,"[""['reject'"", "" 'spurn'"", "" 'freeze off'"", "" 'scorn'"", "" 'pooh-pooh'"", "" 'disdain'"", "" 'turn down']""]"
4836268,0.6666666666666661,"[""['ambition'"", "" 'ambitiousness']""]"
4932278,0.6666666666666661,"[""['computer architecture'"", "" 'architecture']""]"
8312359,0.6666666666666661,"[""['summit'"", "" 'summit meeting']""]"
2251576,0.6666666666666661,"[""['isolated'"", "" 'marooned'"", "" 'stranded']""]"
746479,0.6666666666666661,"[""['destine'"", "" 'fate'"", "" 'doom'"", "" 'designate']""]"
1037498,0.6666666666666661,"[""['yack'"", "" 'jaw'"", "" 'yack away'"", "" 'rattle on'"", "" 'yap away']""]"
6372680,0.6666666666666661,"[""['myth']""]"
1226875,0.6666666666666661,"[""['probe'"", "" 'dig into'"", "" 'poke into']""]"
314094,0.6666666666666661,"[""['beat']""]"
1766273,0.6666666666666661,"[""['eat'"", "" 'eat on']""]"
1298708,0.6666666666666661,"[""['gay']""]"
4237773,0.6666666666666661,"[""['slide'"", "" 'lantern slide']""]"
5707269,0.6666666666666661,"[""['exception'"", "" 'exclusion'"", "" 'elision']""]"
3546766,0.6666666666666661,"[""['housing']""]"
2250430,0.6666666666666661,"[""['lone'"", "" 'lonely'"", "" 'solitary']""]"
5818182,0.6666666666666661,"[""['particular'"", "" 'specific']""]"
1158181,0.6666666666666661,"[""['consume'"", "" 'squander'"", "" 'waste'"", "" 'ware']""]"
36879,0.6666666666666661,"[""['dead']""]"
373250,0.6666666666666661,"[""['warm'"", "" 'warm up']""]"
2203249,0.6666666666666661,"[""['ninth'"", "" '9th']""]"
8253815,0.6666666666666661,"[""['dinner'"", "" 'dinner party']""]"
391407,0.6666666666666661,"[""['rent'"", "" 'rip'"", "" 'split']""]"
2269794,0.6666666666666661,"[""['every']""]"
7217579,0.6666666666666661,"[""['debut']""]"
184117,0.6666666666666661,"[""['mix'"", "" 'mix in']""]"
2225510,0.6666666666666661,"[""['skilled']""]"
1385149,0.6666666666666661,"[""['double']""]"
1212519,0.6666666666666661,"[""['support']""]"
7959016,0.6666666666666661,"[""['sum'"", "" 'summation'"", "" 'sum total']""]"
356957,0.6666666666666661,"[""['high'"", "" 'high up']""]"
5087297,0.6666666666666661,"[""['distribution'"", "" 'dispersion']""]"
1170983,0.6666666666666661,"[""['lap'"", "" 'lap up'"", "" 'lick']""]"
609100,0.6666666666666661,"[""['forget'"", "" 'block'"", "" 'blank out'"", "" 'draw a blank']""]"
1214863,0.6666666666666661,"[""['auspices'"", "" 'protection'"", "" 'aegis']""]"
2442205,0.6666666666666661,"[""['govern']""]"
4849241,0.6666666666666661,"[""['good'"", "" 'goodness']""]"
957743,0.6666666666666661,"[""['cheating'"", "" 'dirty'"", "" 'foul'"", "" 'unsporting'"", "" 'unsportsmanlike']""]"
2514187,0.6666666666666661,"[""['treat'"", "" 'handle'"", "" 'do by']""]"
3954199,0.6666666666666661,"[""['plan'"", "" 'architectural plan']""]"
2009688,0.6666666666666661,"[""['bright'"", "" 'brilliant']""]"
752493,0.6666666666666661,"[""['ask']""]"
8642331,0.6666666666666661,"[""['neighborhood']""]"
633778,0.6666666666666661,"[""['wrong']""]"
1004403,0.6666666666666661,"[""['quote']""]"
168217,0.6666666666666661,"[""['surge']""]"
3735637,0.6666666666666661,"[""['measuring stick'"", "" 'measure'"", "" 'measuring rod']""]"
758333,0.6666666666666661,"[""['claim'"", "" 'take']""]"
1740892,0.6666666666666661,"[""['peaceful'"", "" 'peaceable']""]"
507913,0.6666666666666661,"[""['dot']""]"
1921964,0.6666666666666661,"[""['climb'"", "" 'climb up'"", "" 'mount'"", "" 'go up']""]"
1948389,0.6666666666666661,"[""['finespun'"", "" 'delicate']""]"
457228,0.6666666666666661,"[""['innings']""]"
1488616,0.6666666666666661,"[""['adult'"", "" 'big'"", "" 'full-grown'"", "" 'fully grown'"", "" 'grown'"", "" 'grownup']""]"
1433294,0.6666666666666661,"[""['bring'"", "" 'get'"", "" 'convey'"", "" 'fetch']""]"
7963087,0.6666666666666661,"[""['stack']""]"
271520,0.6666666666666661,"[""['guy']""]"
1023242,0.6666666666666661,"[""['intervention']""]"
5133535,0.6666666666666661,"[""['extension'"", "" 'lengthiness'"", "" 'prolongation']""]"
6023821,0.6666666666666661,"[""['median'"", "" 'median value']""]"
577920,0.6666666666666661,"[""['inconsistent']""]"
13846900,0.6666666666666661,"[""['third']""]"
1384212,0.6666666666666661,"[""['broad'"", "" 'spacious'"", "" 'wide']""]"
6672752,0.6666666666666661,"[""['example'"", "" 'deterrent example'"", "" 'lesson'"", "" 'object lesson']""]"
220522,0.6666666666666661,"[""['murder'"", "" 'slaying'"", "" 'execution']""]"
2072923,0.6666666666666661,"[""['sympathetic']""]"
875394,0.6666666666666661,"[""['propose'"", "" 'suggest'"", "" 'advise']""]"
469302,0.6666666666666661,"[""['strictly'"", "" 'stringently']""]"
3738472,0.6666666666666661,"[""['mechanism']""]"
3137228,0.6666666666666661,"[""['crossing'"", "" 'crosswalk'"", "" 'crossover']""]"
3221720,0.6666666666666661,"[""['door']""]"
1687586,0.6666666666666661,"[""['innovative'"", "" 'innovational'"", "" 'groundbreaking']""]"
15155220,0.6666666666666661,"[""['day'"", "" 'twenty-four hours'"", "" 'twenty-four hour period'"", "" '24-hour interval'"", "" 'solar day'"", "" 'mean solar day']""]"
7223811,0.6666666666666661,"[""['scandal'"", "" 'dirt'"", "" 'malicious gossip']""]"
74201,0.6666666666666661,"[""['back'"", "" 'backward']""]"
4592741,0.6666666666666661,"[""['wing']""]"
14442530,0.6666666666666661,"[""['domination'"", "" 'mastery'"", "" 'supremacy']""]"
6031248,0.6666666666666661,"[""['correlation'"", "" 'correlational statistics']""]"
7181842,0.6666666666666661,"[""['division'"", "" 'variance']""]"
809465,0.6666666666666661,"[""['possession'"", "" 'ownership']""]"
714477,0.6666666666666661,"[""['pickings'"", "" 'taking']""]"
13970124,0.6666666666666661,"[""['stability']""]"
64643,0.6666666666666661,"[""['hurt']""]"
3451473,0.6666666666666661,"[""['graduate']""]"
933566,0.6666666666666661,"[""['tone down'"", "" 'moderate'"", "" 'tame']""]"
3582658,0.6666666666666661,"[""['invention'"", "" 'innovation']""]"
1476685,0.6666666666666661,"[""['male']""]"
5816790,0.6666666666666661,"[""['reading'"", "" 'meter reading'"", "" 'indication']""]"
6661562,0.6666666666666661,"[""['intervention'"", "" 'interference']""]"
3485997,0.6666666666666661,"[""['handle'"", "" 'grip'"", "" 'handgrip'"", "" 'hold']""]"
5123416,0.6666666666666661,"[""['extent']""]"
1319346,0.6666666666666661,"[""['fish'"", "" 'angle']""]"
4722,0.6666666666666661,"[""['merely'"", "" 'simply'"", "" 'just'"", "" 'only'"", "" 'but']""]"
310433,0.6666666666666661,"[""['detailed'"", "" 'elaborate'"", "" 'elaborated']""]"
2876657,0.6666666666666661,"[""['bottle']""]"
3010283,0.6666666666666661,"[""['chase']""]"
462909,0.6666666666666661,"[""['coastal']""]"
478830,0.6666666666666661,"[""['kill'"", "" 'obliterate'"", "" 'wipe out']""]"
13273154,0.6666666666666661,"[""['bonus'"", "" 'incentive']""]"
188510,0.6666666666666661,"[""['namely'"", "" 'viz.'"", "" 'that is to say'"", "" 'to wit'"", "" 'videlicet']""]"
112601,0.6666666666666661,"[""['newly'"", "" 'freshly'"", "" 'fresh'"", "" 'new']""]"
248659,0.6666666666666661,"[""['progress'"", "" 'come on'"", "" 'come along'"", "" 'advance'"", "" 'get on'"", "" 'get along'"", "" 'shape up']""]"
309310,0.6666666666666661,"[""['burst'"", "" 'split'"", "" 'break open']""]"
2565687,0.6666666666666661,"[""['sin'"", "" 'transgress'"", "" 'trespass']""]"
3779621,0.6666666666666661,"[""['mold'"", "" 'mould'"", "" 'molding'"", "" 'moulding'"", "" 'modeling'"", "" 'clay sculpture']""]"
332154,0.6666666666666661,"[""['powderize'"", "" 'powderise'"", "" 'powder'"", "" 'pulverize'"", "" 'pulverise']""]"
1907103,0.6666666666666661,"[""['plain'"", "" 'sheer'"", "" 'unmingled'"", "" 'unmixed']""]"
1208044,0.6666666666666661,"[""['elevated']""]"
87736,0.6666666666666661,"[""['contract'"", "" 'take'"", "" 'get']""]"
750532,0.6666666666666661,"[""['charge'"", "" 'saddle'"", "" 'burden']""]"
5859630,0.6666666666666661,"[""['product'"", "" 'mathematical product']""]"
1582645,0.6666666666666661,"[""['trace'"", "" 'draw'"", "" 'line'"", "" 'describe'"", "" 'delineate']""]"
1223616,0.6666666666666661,"[""['curl'"", "" 'wave']""]"
8558155,0.6666666666666661,"[""['kingdom'"", "" 'realm']""]"
4391569,0.6666666666666661,"[""['tape']""]"
82870,0.6666666666666661,"[""['assumption'"", "" 'laying claim']""]"
346103,0.6666666666666661,"[""['mobile']""]"
1156834,0.6666666666666661,"[""['consume'"", "" 'ingest'"", "" 'take in'"", "" 'take'"", "" 'have']""]"
1345109,0.6666666666666661,"[""['close'"", "" 'shut']""]"
796586,0.6666666666666661,"[""['assignment']""]"
970947,0.6666666666666661,"[""['everyday']""]"
645552,0.6666666666666661,"[""['diagnose'"", "" 'name']""]"
1196524,0.6666666666666661,"[""['kick'"", "" 'give up']""]"
1601981,0.6666666666666661,"[""['northwestern'"", "" 'northwesterly'"", "" 'northwest']""]"
5175904,0.6666666666666661,"[""['claim'"", "" 'title']""]"
1804175,0.6666666666666661,"[""['afflictive'"", "" 'painful'"", "" 'sore']""]"
7140978,0.6666666666666661,"[""['argument'"", "" 'argumentation'"", "" 'debate']""]"
6328643,0.6666666666666661,"[""['gender'"", "" 'grammatical gender']""]"
6689297,0.6666666666666661,"[""['permission']""]"
1065286,0.6666666666666661,"[""['leisure']""]"
2763472,0.6666666666666661,"[""['avenue'"", "" 'boulevard']""]"
3879705,0.6666666666666661,"[""['pallette'"", "" 'palette']""]"
3956922,0.6666666666666661,"[""['plant'"", "" 'works'"", "" 'industrial plant']""]"
2204716,0.6666666666666661,"[""['twentieth'"", "" '20th']""]"
8329322,0.6666666666666661,"[""['court'"", "" 'royal court']""]"
1865197,0.6666666666666661,"[""['productive']""]"
13250680,0.6666666666666661,"[""['pile'"", "" 'bundle'"", "" 'big bucks'"", "" 'megabucks'"", "" 'big money']""]"
1337121,0.6666666666666661,"[""['unintelligible']""]"
2445925,0.6666666666666661,"[""['be'"", "" 'follow']""]"
382635,0.6666666666666661,"[""['transform'"", "" 'transmute'"", "" 'transubstantiate']""]"
485044,0.6666666666666661,"[""['residential']""]"
2686625,0.6666666666666661,"[""['run'"", "" 'lead']""]"
102881,0.6666666666666661,"[""['second'"", "" 'secondly']""]"
2396484,0.6666666666666661,"[""['choice']""]"
2133435,0.6666666666666661,"[""['look'"", "" 'appear'"", "" 'seem']""]"
4555897,0.6666666666666661,"[""['watch'"", "" 'ticker']""]"
3722288,0.6666666666666661,"[""['marketplace'"", "" 'market place'"", "" 'mart'"", "" 'market']""]"
8179455,0.6666666666666661,"[""['rich people'"", "" 'rich']""]"
877127,0.6666666666666661,"[""['look'"", "" 'looking'"", "" 'looking at']""]"
48138,0.6666666666666661,"[""['finally'"", "" 'eventually']""]"
7472327,0.6666666666666661,"[""['tournament']""]"
13999941,0.6666666666666661,"[""['solitary confinement'"", "" 'solitary']""]"
363493,0.6666666666666661,"[""['freeze'"", "" 'suspend']""]"
2522164,0.6666666666666661,"[""['unwilling']""]"
788973,0.6666666666666661,"[""['struggle'"", "" 'battle']""]"
2455297,0.6666666666666661,"[""['troubled']""]"
2641957,0.6666666666666661,"[""['delay']""]"
589469,0.6666666666666661,"[""['smell'"", "" 'smell out'"", "" 'sense']""]"
8544275,0.6666666666666661,"[""['corner']""]"
13308147,0.6666666666666661,"[""['fare'"", "" 'transportation']""]"
3753077,0.6666666666666661,"[""['meter']""]"
13374281,0.6666666666666661,"[""['credit'"", "" 'deferred payment']""]"
6494646,0.6666666666666661,"[""['push-down list'"", "" 'push-down stack'"", "" 'stack']""]"
2256109,0.6666666666666661,"[""['prize'"", "" 'value'"", "" 'treasure'"", "" 'appreciate']""]"
713558,0.6666666666666661,"[""['pressing'"", "" 'urgent']""]"
11414411,0.6666666666666661,"[""['impact'"", "" 'wallop']""]"
1461822,0.6666666666666661,"[""['loved']""]"
5920791,0.6666666666666661,"[""['significance'"", "" 'import'"", "" 'implication']""]"
4063373,0.6666666666666661,"[""['recorder'"", "" 'recording equipment'"", "" 'recording machine']""]"
1117723,0.6666666666666661,"[""['sale'"", "" 'cut-rate sale'"", "" 'sales event']""]"
1815185,0.6666666666666661,"[""['still'"", "" 'allay'"", "" 'relieve'"", "" 'ease']""]"
7345593,0.6666666666666661,"[""['wave'"", "" 'undulation']""]"
1533974,0.6666666666666661,"[""['excessive'"", "" 'inordinate'"", "" 'undue'"", "" 'unreasonable']""]"
7993776,0.6666666666666661,"[""['wildlife']""]"
5770257,0.6666666666666661,"[""['hunt']""]"
109328,0.6666666666666661,"[""['there'"", "" 'thither']""]"
4802907,0.6666666666666661,"[""['accuracy'"", "" 'truth']""]"
6507941,0.6666666666666661,"[""['card'"", "" 'scorecard']""]"
2319428,0.6666666666666661,"[""['discount']""]"
220956,0.6666666666666661,"[""['ugly']""]"
721371,0.6666666666666661,"[""['questionable'"", "" 'refutable'"", "" 'confutable'"", "" 'confutative']""]"
3297735,0.6666666666666661,"[""['establishment']""]"
462249,0.6666666666666661,"[""['dull'"", "" 'leaden']""]"
5821246,0.6666666666666661,"[""['exception']""]"
220869,0.6666666666666661,"[""['strengthen'"", "" 'beef up'"", "" 'fortify']""]"
8598132,0.6666666666666661,"[""['maximum']""]"
862911,0.6666666666666661,"[""['pure']""]"
1525659,0.6666666666666661,"[""['stiff']""]"
7308889,0.6666666666666661,"[""['case'"", "" 'instance'"", "" 'example']""]"
1588493,0.6666666666666661,"[""['tag'"", "" 'label'"", "" 'mark']""]"
2449952,0.6666666666666661,"[""['deadly'"", "" 'venomous'"", "" 'virulent']""]"
81072,0.6666666666666661,"[""['administer'"", "" 'dispense']""]"
149118,0.6666666666666661,"[""['sober up'"", "" 'sober']""]"
315605,0.6666666666666661,"[""['appreciate'"", "" 'apprize'"", "" 'apprise']""]"
1524298,0.6666666666666661,"[""['jam'"", "" 'jampack'"", "" 'ram'"", "" 'chock up'"", "" 'cram'"", "" 'wad']""]"
718737,0.6666666666666661,"[""['respond']""]"
7456906,0.6666666666666661,"[""['bout']""]"
6748969,0.6666666666666661,"[""['prediction'"", "" 'foretelling'"", "" 'forecasting'"", "" 'prognostication']""]"
759694,0.6666666666666661,"[""['terrorism'"", "" 'act of terrorism'"", "" 'terrorist act']""]"
204872,0.6666666666666661,"[""['suffer'"", "" 'lose']""]"
13893694,0.6666666666666661,"[""['bowl'"", "" 'trough']""]"
2127693,0.6666666666666661,"[""['homeless'"", "" 'stateless']""]"
1900771,0.6666666666666661,"[""['timely']""]"
996969,0.6666666666666661,"[""['measurement'"", "" 'measuring'"", "" 'measure'"", "" 'mensuration']""]"
2255462,0.6666666666666661,"[""['allow'"", "" 'grant']""]"
1458303,0.6666666666666661,"[""['piano'"", "" 'soft']""]"
2623529,0.6666666666666661,"[""['become']""]"
1782854,0.6666666666666661,"[""['secular']""]"
858917,0.6666666666666661,"[""['empirical'"", "" 'empiric']""]"
15167906,0.6666666666666661,"[""['evening']""]"
649757,0.6666666666666661,"[""['pioneer']""]"
7015510,0.6666666666666661,"[""['comedy']""]"
2694045,0.6666666666666661,"[""['aisle']""]"
427397,0.6666666666666661,"[""['vanish'"", "" 'disappear']""]"
1415219,0.6666666666666661,"[""['minor'"", "" 'modest'"", "" 'small'"", "" 'small-scale'"", "" 'pocket-size'"", "" 'pocket-sized']""]"
13826959,0.6666666666666661,"[""['incidence'"", "" 'relative incidence']""]"
1728476,0.6666666666666661,"[""['ago'"", "" 'agone']""]"
1096873,0.6666666666666661,"[""['custom']""]"
4433185,0.6666666666666661,"[""['tie']""]"
1494273,0.6666666666666661,"[""['seasonal']""]"
901345,0.6666666666666661,"[""['constituent'"", "" 'constitutional'"", "" 'constitutive'"", "" 'organic']""]"
1752495,0.6666666666666661,"[""['produce'"", "" 'bring forth']""]"
634906,0.6666666666666661,"[""['solve'"", "" 'work out'"", "" 'figure out'"", "" 'puzzle out'"", "" 'lick'"", "" 'work']""]"
71165,0.6666666666666661,"[""['about'"", "" 'around']""]"
6690408,0.6666666666666661,"[""['pass'"", "" 'laissez passer']""]"
7325190,0.6666666666666661,"[""['start']""]"
4933363,0.6666666666666661,"[""['framework'"", "" 'fabric']""]"
